ID,PROB
91656,0.020520757883787155
91657,0.02138076350092888
91658,0.021981120109558105
91659,0.019621914252638817
91660,0.021073076874017715
91661,0.023986661806702614
91662,0.02411540038883686
91663,0.017891285941004753
91664,0.020643290132284164
91665,0.022494984790682793
91666,0.020735425874590874
91667,0.020293477922677994
91668,0.020735284313559532
91669,0.017628053203225136
91670,0.026977872475981712
91671,0.018272070214152336
91672,0.023499036207795143
91673,0.018223648890852928
91674,0.019756408408284187
91675,0.01976103149354458
91676,0.019958481192588806
91677,0.020220087841153145
91678,0.023535456508398056
91679,0.019170638173818588
91680,0.022885585203766823
91681,0.025851547718048096
91682,0.018602050840854645
91683,0.018951522186398506
91684,0.02032124623656273
91685,0.029203806072473526
91686,0.01763543114066124
91687,0.020939167588949203
91688,0.019170012325048447
91689,0.02033807709813118
91690,0.020806431770324707
91691,0.019788334146142006
91692,0.018689284101128578
91693,0.01989295892417431
91694,0.021449977532029152
91695,0.01878717541694641
91696,0.022414516657590866
91697,0.020036743953824043
91698,0.02184358797967434
91699,0.019815944135189056
91700,0.017802542075514793
91701,0.01902739703655243
91702,0.020154763013124466
91703,0.01785385236144066
91704,0.01806461066007614
91705,0.02146236225962639
91706,0.020310357213020325
91707,0.018883762881159782
91708,0.02030876651406288
91709,0.028665760532021523
91710,0.018571482971310616
91711,0.02017069235444069
91712,0.02338086999952793
91713,0.020851369947195053
91714,0.019758116453886032
91715,0.040716659277677536
91716,0.029125098139047623
91717,0.02351558208465576
91718,0.02464880421757698
91719,0.024240627884864807
91720,0.025311654433608055
91721,0.030197065323591232
91722,0.032825540751218796
91723,0.029053349047899246
91724,0.018297310918569565
91725,0.032158054411411285
91726,0.025590592995285988
91727,0.028304751962423325
91728,0.029194822534918785
91729,0.026558170095086098
91730,0.020728448405861855
91731,0.0253446102142334
91732,0.0273955799639225
91733,0.030980149284005165
91734,0.029657995328307152
91735,0.028346890583634377
91736,0.021069683134555817
91737,0.030800815671682358
91738,0.0238332599401474
91739,0.02233489230275154
91740,0.0240362249314785
91741,0.028169414028525352
91742,0.02222459390759468
91743,0.032715775072574615
91744,0.019982151687145233
91745,0.023814011365175247
91746,0.028105715289711952
91747,0.026466090232133865
91748,0.026936743408441544
91749,0.02124876156449318
91750,0.03872518986463547
91751,0.020258869975805283
91752,0.023032085970044136
91753,0.023533109575510025
91754,0.026286069303750992
91755,0.019844606518745422
91756,0.028031837195158005
91757,0.020513975992798805
91758,0.026331886649131775
91759,0.021863903850317
91760,0.0198688842356205
91761,0.022924847900867462
91762,0.021058963611721992
91763,0.018467141315340996
91764,0.025060052052140236
91765,0.019581373780965805
91766,0.018245790153741837
91767,0.018637845292687416
91768,0.020487457513809204
91769,0.020371191203594208
91770,0.02310962602496147
91771,0.024097327142953873
91772,0.02003021351993084
91773,0.023057159036397934
91774,0.022401664406061172
91775,0.019625119864940643
91776,0.023307058960199356
91777,0.02051055058836937
91778,0.021280407905578613
91779,0.02434399537742138
91780,0.022465121001005173
91781,0.019189026206731796
91782,0.01732112281024456
91783,0.028545141220092773
91784,0.02163323201239109
91785,0.024962829425930977
91786,0.0219214279204607
91787,0.024205734953284264
91788,0.01997651532292366
91789,0.02244061604142189
91790,0.020539352670311928
91791,0.026835907250642776
91792,0.01875246688723564
91793,0.020128166303038597
91794,0.02151157334446907
91795,0.020716536790132523
91796,0.02464531548321247
91797,0.021768156439065933
91798,0.023150917142629623
91799,0.02385636419057846
91800,0.027974551543593407
91801,0.023461194708943367
91802,0.01840251125395298
91803,0.021597791463136673
91804,0.02246841788291931
91805,0.02026279643177986
91806,0.01937948912382126
91807,0.023080872371792793
91808,0.019074659794569016
91809,0.01784621551632881
91810,0.028938908129930496
91811,0.02257753536105156
91812,0.017847910523414612
91813,0.023021897301077843
91814,0.01846286468207836
91815,0.02420973777770996
91816,0.01995975710451603
91817,0.0185832679271698
91818,0.022620592266321182
91819,0.021284276619553566
91820,0.01961403712630272
91821,0.02132170833647251
91822,0.02040497586131096
91823,0.02239270880818367
91824,0.0193118117749691
91825,0.021152464672923088
91826,0.01863136515021324
91827,0.025914683938026428
91828,0.02178158238530159
91829,0.022072961553931236
91830,0.01870332658290863
91831,0.019424617290496826
91832,0.022350331768393517
91833,0.018912190571427345
91834,0.022399479523301125
91835,0.02635340765118599
91836,0.019005021080374718
91837,0.026241129264235497
91838,0.021548444405198097
91839,0.022707471624016762
91840,0.026239696890115738
91841,0.0184997096657753
91842,0.020106784999370575
91843,0.019397811964154243
91844,0.02036968804895878
91845,0.025849599391222
91846,0.0187235064804554
91847,0.020888151600956917
91848,0.01935645379126072
91849,0.021723229438066483
91850,0.020950112491846085
91851,0.01963409222662449
91852,0.02049770951271057
91853,0.02186354622244835
91854,0.01950678601861
91855,0.022578250616788864
91856,0.019764412194490433
91857,0.022947056218981743
91858,0.017894934862852097
91859,0.02085581049323082
91860,0.02530546858906746
91861,0.018443970009684563
91862,0.020304452627897263
91863,0.025390202179551125
91864,0.01979486271739006
91865,0.023895714432001114
91866,0.018530016764998436
91867,0.022019490599632263
91868,0.01828877255320549
91869,0.021515890955924988
91870,0.018808547407388687
91871,0.021688619628548622
91872,0.020265458151698112
91873,0.018968630582094193
91874,0.019753335043787956
91875,0.018934056162834167
91876,0.021166833117604256
91877,0.020478006452322006
91878,0.021563198417425156
91879,0.020539814606308937
91880,0.021027741953730583
91881,0.020290065556764603
91882,0.022056419402360916
91883,0.022452719509601593
91884,0.02944302000105381
91885,0.022245928645133972
91886,0.0265200138092041
91887,0.019717639312148094
91888,0.018382303416728973
91889,0.024818625301122665
91890,0.01858578249812126
91891,0.019647136330604553
91892,0.021641844883561134
91893,0.021694155409932137
91894,0.023667406290769577
91895,0.7339025735855103
91896,0.0207388736307621
91897,0.02275256998836994
91898,0.02671584114432335
91899,0.023405034095048904
91900,0.025943392887711525
91901,0.02990737184882164
91902,0.018990423530340195
91903,0.04878257215023041
91904,0.018472082912921906
91905,0.01822753995656967
91906,0.02618730068206787
91907,0.021172048524022102
91908,0.03139497712254524
91909,0.038602374494075775
91910,0.02025100216269493
91911,0.030922800302505493
91912,0.01949067786335945
91913,0.018676171079277992
91914,0.0192900151014328
91915,0.022183194756507874
91916,0.02229902520775795
91917,0.020255427807569504
91918,0.02597222849726677
91919,0.021042397245764732
91920,0.018924951553344727
91921,0.028869783505797386
91922,0.018670443445444107
91923,0.02216183766722679
91924,0.018810052424669266
91925,0.02014579251408577
91926,0.018986262381076813
91927,0.02004670724272728
91928,0.022617090493440628
91929,0.019278792664408684
91930,0.02384381741285324
91931,0.023042047396302223
91932,0.024303479120135307
91933,0.028851717710494995
91934,0.021407416090369225
91935,0.01991662010550499
91936,0.018687326461076736
91937,0.020650696009397507
91938,0.021764323115348816
91939,0.018846306949853897
91940,0.017817577347159386
91941,0.021482868120074272
91942,0.02018303982913494
91943,0.022948773577809334
91944,0.018746571615338326
91945,0.024188347160816193
91946,0.019371937960386276
91947,0.019497180357575417
91948,0.01857048086822033
91949,0.01982053741812706
91950,0.018707986921072006
91951,0.023499812930822372
91952,0.01965009793639183
91953,0.018672790378332138
91954,0.01885789819061756
91955,0.018942203372716904
91956,0.023019691929221153
91957,0.023188835009932518
91958,0.026762086898088455
91959,0.023568367585539818
91960,0.022798806428909302
91961,0.02208741009235382
91962,0.025933092460036278
91963,0.024029502645134926
91964,0.025623371824622154
91965,0.02728595770895481
91966,0.023620247840881348
91967,0.03588759899139404
91968,0.03295194357633591
91969,0.02766987681388855
91970,0.023188475519418716
91971,0.028858045116066933
91972,0.020383372902870178
91973,0.021058039739727974
91974,0.021680958569049835
91975,0.020889442414045334
91976,0.02087356150150299
91977,0.020169174298644066
91978,0.025061026215553284
91979,0.02289956621825695
91980,0.019665010273456573
91981,0.03057016432285309
91982,0.024826839566230774
91983,0.02030877396464348
91984,0.024550998583436012
91985,0.02659425139427185
91986,0.029541978612542152
91987,0.021083936095237732
91988,0.02053626999258995
91989,0.019284017384052277
91990,0.021910471841692924
91991,0.02287040278315544
91992,0.019126785919070244
91993,0.7713984251022339
91994,0.01947379857301712
91995,0.021329212933778763
91996,0.22812393307685852
91997,0.025249594822525978
91998,0.02142236940562725
91999,0.022968992590904236
92000,0.026911890134215355
92001,0.026972096413373947
92002,0.019398074597120285
92003,0.018485449254512787
92004,0.022329147905111313
92005,0.02895597741007805
92006,0.0272110216319561
92007,0.02033364586532116
92008,0.018330110237002373
92009,0.03200707212090492
92010,0.021522557362914085
92011,0.016921361908316612
92012,0.02504923939704895
92013,0.02274518646299839
92014,0.022224511951208115
92015,0.01958492398262024
92016,0.01919730380177498
92017,0.022890843451023102
92018,0.02149101160466671
92019,0.020058821886777878
92020,0.019733523949980736
92021,0.022554950788617134
92022,0.01998429372906685
92023,0.03597721457481384
92024,0.02155422233045101
92025,0.026468375697731972
92026,0.019753875210881233
92027,0.029966915026307106
92028,0.021121537312865257
92029,0.022461775690317154
92030,0.02147074230015278
92031,0.022704552859067917
92032,0.018306585028767586
92033,0.02331932634115219
92034,0.019569600000977516
92035,0.019010506570339203
92036,0.020945116877555847
92037,0.0173642598092556
92038,0.02456130087375641
92039,0.021960649639368057
92040,0.020176682621240616
92041,0.022083522751927376
92042,0.020958591252565384
92043,0.022997336462140083
92044,0.021460773423314095
92045,0.02059900388121605
92046,0.02265046164393425
92047,0.0204467810690403
92048,0.023942695930600166
92049,0.019843459129333496
92050,0.03103412315249443
92051,0.02325434423983097
92052,0.019531402736902237
92053,0.01901293732225895
92054,0.020164085552096367
92055,0.01920635998249054
92056,0.018771130591630936
92057,0.019768329337239265
92058,0.024484995752573013
92059,0.01992296800017357
92060,0.030084287747740746
92061,0.020352933555841446
92062,0.019016461446881294
92063,0.025765765458345413
92064,0.01993599161505699
92065,0.02050558105111122
92066,0.020520946010947227
92067,0.019152989611029625
92068,0.019296525046229362
92069,0.021004827693104744
92070,0.021504078060388565
92071,0.02774747833609581
92072,0.022256935015320778
92073,0.02943762205541134
92074,0.022106219083070755
92075,0.017924252897500992
92076,0.019133534282445908
92077,0.01976286806166172
92078,0.02487093023955822
92079,0.02079535834491253
92080,0.021475899964571
92081,0.02313847839832306
92082,0.01931973360478878
92083,0.018789317458868027
92084,0.020453965291380882
92085,0.02596890926361084
92086,0.022675221785902977
92087,0.02006790041923523
92088,0.01871693879365921
92089,0.021665330976247787
92090,0.021131053566932678
92091,0.024086076766252518
92092,0.023766065016388893
92093,0.026135552674531937
92094,0.017478300258517265
92095,0.020146219059824944
92096,0.018350789323449135
92097,0.020996250212192535
92098,0.02724405564367771
92099,0.022653678432106972
92100,0.018614476546645164
92101,0.017294328659772873
92102,0.022489607334136963
92103,0.02201337367296219
92104,0.020483054220676422
92105,0.020445380359888077
92106,0.02185775898396969
92107,0.0183794554322958
92108,0.019802484661340714
92109,0.019882643595337868
92110,0.020213421434164047
92111,0.026867076754570007
92112,0.027952898293733597
92113,0.020218271762132645
92114,0.023007135838270187
92115,0.0166613906621933
92116,0.019015392288565636
92117,0.019460134208202362
92118,0.025395307689905167
92119,0.017909016460180283
92120,0.023393550887703896
92121,0.019762741401791573
92122,0.021650100126862526
92123,0.0199569221585989
92124,0.019505511969327927
92125,0.02072763815522194
92126,0.02204788289964199
92127,0.025939980521798134
92128,0.024562982842326164
92129,0.02051689103245735
92130,0.01971478760242462
92131,0.019895639270544052
92132,0.018154118210077286
92133,0.01955755427479744
92134,0.023243337869644165
92135,0.020611168816685677
92136,0.01922900788486004
92137,0.030990704894065857
92138,0.020125914365053177
92139,0.022450357675552368
92140,0.020993530750274658
92141,0.019238688051700592
92142,0.018863273784518242
92143,0.024592678993940353
92144,0.018003007397055626
92145,0.024518722668290138
92146,0.02018069103360176
92147,0.018814196810126305
92148,0.018348896875977516
92149,0.018885813653469086
92150,0.022259581834077835
92151,0.020843129605054855
92152,0.018234040588140488
92153,0.018256457522511482
92154,0.01990687847137451
92155,0.018526773899793625
92156,0.019053200259804726
92157,0.01900376006960869
92158,0.018456732854247093
92159,0.019374504685401917
92160,0.024068845435976982
92161,0.022382354363799095
92162,0.019464097917079926
92163,0.01827128417789936
92164,0.017611589282751083
92165,0.019342482089996338
92166,0.024855658411979675
92167,0.022832447662949562
92168,0.020718161016702652
92169,0.020184647291898727
92170,0.019404731690883636
92171,0.023251697421073914
92172,0.018673833459615707
92173,0.0195127222687006
92174,0.019595742225646973
92175,0.021498460322618484
92176,0.02135501429438591
92177,0.01804979518055916
92178,0.019307302311062813
92179,0.019666433334350586
92180,0.021720800548791885
92181,0.02141188457608223
92182,0.019614674150943756
92183,0.019475426524877548
92184,0.018452418968081474
92185,0.022404955700039864
92186,0.01823180355131626
92187,0.02031153067946434
92188,0.01846521534025669
92189,0.02869780734181404
92190,0.019528795033693314
92191,0.01964162290096283
92192,0.018827686086297035
92193,0.021809188649058342
92194,0.018727418035268784
92195,0.018677622079849243
92196,0.017088422551751137
92197,0.01987375319004059
92198,0.01831628754734993
92199,0.018641173839569092
92200,0.018867559731006622
92201,0.02747151255607605
92202,0.019482923671603203
92203,0.018779903650283813
92204,0.02037341333925724
92205,0.019405659288167953
92206,0.022623848170042038
92207,0.017605654895305634
92208,0.018183324486017227
92209,0.02600574493408203
92210,0.02538742683827877
92211,0.02483362704515457
92212,0.019734177738428116
92213,0.019917748868465424
92214,0.0290472861379385
92215,0.018979081884026527
92216,0.021397462114691734
92217,0.023232152685523033
92218,0.01866944506764412
92219,0.026010364294052124
92220,0.020506728440523148
92221,0.02566799893975258
92222,0.02344597317278385
92223,0.021939925849437714
92224,0.021909430623054504
92225,0.02351663075387478
92226,0.020097438246011734
92227,0.02348512038588524
92228,0.020972976461052895
92229,0.02777162194252014
92230,0.020710576325654984
92231,0.018043052405118942
92232,0.018669161945581436
92233,0.030143190175294876
92234,0.018887372687458992
92235,0.020554784685373306
92236,0.017434077337384224
92237,0.018663844093680382
92238,0.6606610417366028
92239,0.01635601557791233
92240,0.018472354859113693
92241,0.01951177977025509
92242,0.02894466556608677
92243,0.023808015510439873
92244,0.026549112051725388
92245,0.02392757125198841
92246,0.02786046639084816
92247,0.022395243868231773
92248,0.035852182656526566
92249,0.02983824536204338
92250,0.021096499636769295
92251,0.04116262495517731
92252,0.0210823193192482
92253,0.024485856294631958
92254,0.024215977638959885
92255,0.020908106118440628
92256,0.022989409044384956
92257,0.020462948828935623
92258,0.02306852862238884
92259,0.022216293960809708
92260,0.02633565105497837
92261,0.021695416420698166
92262,0.019513363018631935
92263,0.03266965225338936
92264,0.02773944102227688
92265,0.022246696054935455
92266,0.023465918377041817
92267,0.02172546647489071
92268,0.02347651682794094
92269,0.024044610559940338
92270,0.017889367416501045
92271,0.01922931894659996
92272,0.019891005009412766
92273,0.026724111288785934
92274,0.02438061498105526
92275,0.0226508267223835
92276,0.018411021679639816
92277,0.02053712122142315
92278,0.023202544078230858
92279,0.020905446261167526
92280,0.020532086491584778
92281,0.020006418228149414
92282,0.02179771289229393
92283,0.021212678402662277
92284,0.02715684100985527
92285,0.020134244114160538
92286,0.02397770807147026
92287,0.018749456852674484
92288,0.021298503503203392
92289,0.01855146326124668
92290,0.02298862114548683
92291,0.020721614360809326
92292,0.02399306185543537
92293,0.024351874366402626
92294,0.02249743603169918
92295,0.019942548125982285
92296,0.02160118892788887
92297,0.02223842963576317
92298,0.02179018035531044
92299,0.024263495579361916
92300,0.01956585980951786
92301,0.023430487141013145
92302,0.01904669776558876
92303,0.021536054089665413
92304,0.020211901515722275
92305,0.024543553590774536
92306,0.019496679306030273
92307,0.019832056015729904
92308,0.018649252131581306
92309,0.022758299484848976
92310,0.021865135058760643
92311,0.023409336805343628
92312,0.02606329880654812
92313,0.027122220024466515
92314,0.02503133751451969
92315,0.02081960067152977
92316,0.018265042454004288
92317,0.0208364836871624
92318,0.0280069001019001
92319,0.01985667459666729
92320,0.020605485886335373
92321,0.019880104809999466
92322,0.020779693499207497
92323,0.0193686131387949
92324,0.019350996240973473
92325,0.028632456436753273
92326,0.025626325979828835
92327,0.024929285049438477
92328,0.017812347039580345
92329,0.020915580913424492
92330,0.019321564584970474
92331,0.02295624278485775
92332,0.02141623944044113
92333,0.02027643844485283
92334,0.02352723851799965
92335,0.020763976499438286
92336,0.0198372732847929
92337,0.017766054719686508
92338,0.0216933973133564
92339,0.01880618929862976
92340,0.02499132603406906
92341,0.021595129743218422
92342,0.01867520436644554
92343,0.021648311987519264
92344,0.021665800362825394
92345,0.026171892881393433
92346,0.024526678025722504
92347,0.02140270732343197
92348,0.01935647800564766
92349,0.031083662062883377
92350,0.019369181245565414
92351,0.018758853897452354
92352,0.019497927278280258
92353,0.019198942929506302
92354,0.023298019543290138
92355,0.019599854946136475
92356,0.018506955355405807
92357,0.022094300016760826
92358,0.02562538906931877
92359,0.0193471796810627
92360,0.01990310288965702
92361,0.022806571796536446
92362,0.022001802921295166
92363,0.020069973543286324
92364,0.01787339523434639
92365,0.02059704251587391
92366,0.019312012940645218
92367,0.020254846662282944
92368,0.021495869383215904
92369,0.020222529768943787
92370,0.025025805458426476
92371,0.025347288697957993
92372,0.02047668769955635
92373,0.02412605658173561
92374,0.018836989998817444
92375,0.02388247661292553
92376,0.025413397699594498
92377,0.025429626926779747
92378,0.024548768997192383
92379,0.02495536580681801
92380,0.01866786926984787
92381,0.020179584622383118
92382,0.0226482804864645
92383,0.018491392955183983
92384,0.022076966241002083
92385,0.020146187394857407
92386,0.023600036278367043
92387,0.028346534818410873
92388,0.024551551789045334
92389,0.024838494136929512
92390,0.024083435535430908
92391,0.021167105063796043
92392,0.022839318960905075
92393,0.018800409510731697
92394,0.021030161529779434
92395,0.01917009986937046
92396,0.018658433109521866
92397,0.02543286606669426
92398,0.019470427185297012
92399,0.021233517676591873
92400,0.019720837473869324
92401,0.0193670354783535
92402,0.02240646630525589
92403,0.02015167847275734
92404,0.03939984738826752
92405,0.018080418929457664
92406,0.026326358318328857
92407,0.018485208973288536
92408,0.018080418929457664
92409,0.020252514630556107
92410,0.02613835036754608
92411,0.020728815346956253
92412,0.020727254450321198
92413,0.021624697372317314
92414,0.017634063959121704
92415,0.020492643117904663
92416,0.01851538196206093
92417,0.018914807587862015
92418,0.029698912054300308
92419,0.027865368872880936
92420,0.022604068741202354
92421,0.02048487588763237
92422,0.02028741128742695
92423,0.01739722117781639
92424,0.02307002618908882
92425,0.020311910659074783
92426,0.025436893105506897
92427,0.019638385623693466
92428,0.020738964900374413
92429,0.017539693042635918
92430,0.022544093430042267
92431,0.020194754004478455
92432,0.027505462989211082
92433,0.02233097329735756
92434,0.017849117517471313
92435,0.02539685368537903
92436,0.021812546998262405
92437,0.020626172423362732
92438,0.019812043756246567
92439,0.024432050064206123
92440,0.019552497193217278
92441,0.018765095621347427
92442,0.022412080317735672
92443,0.033078618347644806
92444,0.030360504984855652
92445,0.023268241435289383
92446,0.02735653892159462
92447,0.020394476130604744
92448,0.026913871988654137
92449,0.023782631382346153
92450,0.026085663586854935
92451,0.021832885220646858
92452,0.023281633853912354
92453,0.01969231478869915
92454,0.02531578205525875
92455,0.019830361008644104
92456,0.022414879873394966
92457,0.02642565593123436
92458,0.020384224131703377
92459,0.024185974150896072
92460,0.019264522939920425
92461,0.01950497180223465
92462,0.01859762892127037
92463,0.0174483060836792
92464,0.01831166073679924
92465,0.017890695482492447
92466,0.02046809159219265
92467,0.019300859421491623
92468,0.024005338549613953
92469,0.0210757814347744
92470,0.01942407712340355
92471,0.018795710057020187
92472,0.13222649693489075
92473,0.024631941691040993
92474,0.02033844031393528
92475,0.030067861080169678
92476,0.01888367161154747
92477,0.019890647381544113
92478,0.018633641302585602
92479,0.019647914916276932
92480,0.021550169214606285
92481,0.021961959078907967
92482,0.02217424288392067
92483,0.019352853298187256
92484,0.040678996592760086
92485,0.02364009991288185
92486,0.02448897808790207
92487,0.0265788696706295
92488,0.021659040823578835
92489,0.023187551647424698
92490,0.028415482491254807
92491,0.027359705418348312
92492,0.019365081563591957
92493,0.023366916924715042
92494,0.01990392804145813
92495,0.01906948909163475
92496,0.0234669242054224
92497,0.01830369606614113
92498,0.018600666895508766
92499,0.02029567025601864
92500,0.0190376378595829
92501,0.02085878886282444
92502,0.024236133322119713
92503,0.021246176213026047
92504,0.01868058368563652
92505,0.01979042962193489
92506,0.023117005825042725
92507,0.020229201763868332
92508,0.024615224450826645
92509,0.02418581210076809
92510,0.021978164091706276
92511,0.02305500954389572
92512,0.02187882736325264
92513,0.023500721901655197
92514,0.018969925120472908
92515,0.019321555271744728
92516,0.01984703168272972
92517,0.021876955404877663
92518,0.025326887145638466
92519,0.027301713824272156
92520,0.018051141873002052
92521,0.028155770152807236
92522,0.01853669062256813
92523,0.022450115531682968
92524,0.02573348954319954
92525,0.027752388268709183
92526,0.0226947870105505
92527,0.018692966550588608
92528,0.023089569061994553
92529,0.02147730067372322
92530,0.020496968179941177
92531,0.0195254385471344
92532,0.02639766037464142
92533,0.022303679957985878
92534,0.020647244527935982
92535,0.03414657711982727
92536,0.028623629361391068
92537,0.02616574987769127
92538,0.02986844815313816
92539,0.023033667355775833
92540,0.027014892548322678
92541,0.01874593086540699
92542,0.02424471825361252
92543,0.022825954481959343
92544,0.01876460388302803
92545,0.018979977816343307
92546,0.022209716960787773
92547,0.018800955265760422
92548,0.025058884173631668
92549,0.02753036841750145
92550,0.025009915232658386
92551,0.020303722470998764
92552,0.021103067323565483
92553,0.02484947443008423
92554,0.018710706382989883
92555,0.020904026925563812
92556,0.02215842343866825
92557,0.02462601289153099
92558,0.021139875054359436
92559,0.02068110927939415
92560,0.02078986167907715
92561,0.016804756596684456
92562,0.020224764943122864
92563,0.020247871056199074
92564,0.020570240914821625
92565,0.01935465633869171
92566,0.020020343363285065
92567,0.019319165498018265
92568,0.021278956905007362
92569,0.020298289135098457
92570,0.01954011805355549
92571,0.026067819446325302
92572,0.06265030056238174
92573,0.019998474046587944
92574,0.0234873965382576
92575,0.01804537884891033
92576,0.018552571535110474
92577,0.02498716488480568
92578,0.020762091502547264
92579,0.020277617499232292
92580,0.01932205632328987
92581,0.022920411080121994
92582,0.02381538413465023
92583,0.021324941888451576
92584,0.018561525270342827
92585,0.019735543057322502
92586,0.02387205883860588
92587,0.01861688867211342
92588,0.017805540934205055
92589,0.023925237357616425
92590,0.024181054905056953
92591,0.024348801001906395
92592,0.02191603183746338
92593,0.02297051250934601
92594,0.018121818080544472
92595,0.03484262153506279
92596,0.02103332057595253
92597,0.023928631097078323
92598,0.023386282846331596
92599,0.021374892443418503
92600,0.01929408684372902
92601,0.02416395954787731
92602,0.047834016382694244
92603,0.01878676936030388
92604,0.03204169124364853
92605,0.02025100216269493
92606,0.0206107497215271
92607,0.023732680827379227
92608,0.02968961000442505
92609,0.019929220899939537
92610,0.03315066918730736
92611,0.021733779460191727
92612,0.027568679302930832
92613,0.019160401076078415
92614,0.018080418929457664
92615,0.025854716077446938
92616,0.027871545404195786
92617,0.02588861621916294
92618,0.021487688645720482
92619,0.02247990109026432
92620,0.019888540729880333
92621,0.021016329526901245
92622,0.02023376151919365
92623,0.01814991794526577
92624,0.021822338923811913
92625,0.02303363010287285
92626,0.01938822865486145
92627,0.020333342254161835
92628,0.022054392844438553
92629,0.01770821586251259
92630,0.018291767686605453
92631,0.0195216853171587
92632,0.01966383121907711
92633,0.02423160895705223
92634,0.028122171759605408
92635,0.03167387470602989
92636,0.019648808985948563
92637,0.017937559634447098
92638,0.02040465548634529
92639,0.019935524091124535
92640,0.02557220496237278
92641,0.017438868060708046
92642,0.029354656115174294
92643,0.019310567528009415
92644,0.021839937195181847
92645,0.02778608724474907
92646,0.02105100452899933
92647,0.026296358555555344
92648,0.0236981101334095
92649,0.020235281437635422
92650,0.026678983122110367
92651,0.025595832616090775
92652,0.019197501242160797
92653,0.02162073366343975
92654,0.020267628133296967
92655,0.02806609310209751
92656,0.01922268234193325
92657,0.019123481586575508
92658,0.019721537828445435
92659,0.021140437573194504
92660,0.027164096012711525
92661,0.020039554685354233
92662,0.01950068213045597
92663,0.02181595005095005
92664,0.022472146898508072
92665,0.03321125730872154
92666,0.0220499224960804
92667,0.01958426460623741
92668,0.02145524136722088
92669,0.02506417967379093
92670,0.018769139423966408
92671,0.02742885984480381
92672,0.019986191764473915
92673,0.02262706495821476
92674,0.022636204957962036
92675,0.024629509076476097
92676,0.025676336139440536
92677,0.016501853242516518
92678,0.01864878460764885
92679,0.022884346544742584
92680,0.022628527134656906
92681,0.024614522233605385
92682,0.019335728138685226
92683,0.020287785679101944
92684,0.02015666291117668
92685,0.02604019269347191
92686,0.019661875441670418
92687,0.024797692894935608
92688,0.019593283534049988
92689,0.018986567854881287
92690,0.01791779138147831
92691,0.01860545389354229
92692,0.018524251878261566
92693,0.019104523584246635
92694,0.03244391828775406
92695,0.019423749297857285
92696,0.020720791071653366
92697,0.019452882930636406
92698,0.019810138270258904
92699,0.019815728068351746
92700,0.018726667389273643
92701,0.019774753600358963
92702,0.020404834300279617
92703,0.019374815747141838
92704,0.023454586043953896
92705,0.018387222662568092
92706,0.018535375595092773
92707,0.018590468913316727
92708,0.019758597016334534
92709,0.021456336602568626
92710,0.019773688167333603
92711,0.029090115800499916
92712,0.01768168993294239
92713,0.019859837368130684
92714,0.016431909054517746
92715,0.030063319951295853
92716,0.02043886110186577
92717,0.02097460627555847
92718,0.02406521514058113
92719,0.01947401650249958
92720,0.023555289953947067
92721,0.019062917679548264
92722,0.018242191523313522
92723,0.026939649134874344
92724,0.023242304101586342
92725,0.018903663381934166
92726,0.01951194927096367
92727,0.0196580421179533
92728,0.022674817591905594
92729,0.02035338617861271
92730,0.01958056539297104
92731,0.030544500797986984
92732,0.021168431267142296
92733,0.024427976459264755
92734,0.021143319085240364
92735,0.01889953203499317
92736,0.01848912611603737
92737,0.021587848663330078
92738,0.022166557610034943
92739,0.023190032690763474
92740,0.02740952931344509
92741,0.02129654958844185
92742,0.018158722668886185
92743,0.019984954968094826
92744,0.018718164414167404
92745,0.023030530661344528
92746,0.022004950791597366
92747,0.024759409949183464
92748,0.01854398474097252
92749,0.019261837005615234
92750,0.021361708641052246
92751,0.023914944380521774
92752,0.02211514674127102
92753,0.026255032047629356
92754,0.01933962292969227
92755,0.022554967552423477
92756,0.021403292194008827
92757,0.020961947739124298
92758,0.018839459866285324
92759,0.01991831138730049
92760,0.019841289147734642
92761,0.01917226053774357
92762,0.02039327472448349
92763,0.017746785655617714
92764,0.022331031039357185
92765,0.018990162760019302
92766,0.020657721906900406
92767,0.019896863028407097
92768,0.02062273398041725
92769,0.020029883831739426
92770,0.018252164125442505
92771,0.018398527055978775
92772,0.020229944959282875
92773,0.02090277336537838
92774,0.021977268159389496
92775,0.02000441960990429
92776,0.020542975515127182
92777,0.01857566274702549
92778,0.024935150519013405
92779,0.019419491291046143
92780,0.0194800216704607
92781,0.019849147647619247
92782,0.02017272263765335
92783,0.026354175060987473
92784,0.019932109862565994
92785,0.024770565330982208
92786,0.021575434133410454
92787,0.02880408987402916
92788,0.019095757976174355
92789,0.021407507359981537
92790,0.01750055141746998
92791,0.02353920228779316
92792,0.018511002883315086
92793,0.018590223044157028
92794,0.024830561131238937
92795,0.01937304437160492
92796,0.019130166620016098
92797,0.01937304437160492
92798,0.01994161494076252
92799,0.02108912542462349
92800,0.02259306237101555
92801,0.019580470398068428
92802,0.023322317749261856
92803,0.02267543040215969
92804,0.023593846708536148
92805,0.020060379058122635
92806,0.019647113978862762
92807,0.023125622421503067
92808,0.01814991794526577
92809,0.020094623789191246
92810,0.019124630838632584
92811,0.018050797283649445
92812,0.01974768564105034
92813,0.020648563280701637
92814,0.02176985889673233
92815,0.017711879685521126
92816,0.019059428945183754
92817,0.017216632142663002
92818,0.022506797686219215
92819,0.021140655502676964
92820,0.01830708421766758
92821,0.02129189297556877
