ID,PROB
89965,0.19718892872333527
89966,0.19463346898555756
89967,0.20760290324687958
89968,0.20619039237499237
89969,0.18981865048408508
89970,0.19063518941402435
89971,0.18981865048408508
89972,0.1913001388311386
89973,0.19560834765434265
89974,0.19055940210819244
89975,0.19396275281906128
89976,0.19072720408439636
89977,0.19373749196529388
89978,0.18907791376113892
89979,0.19055940210819244
89980,0.18981865048408508
89981,0.19302846491336823
89982,0.19027996063232422
89983,0.18981865048408508
89984,0.18907791376113892
89985,0.18907791376113892
89986,0.189448282122612
89987,0.19302265346050262
89988,0.19063518941402435
89989,0.1914522349834442
89990,0.1965360939502716
89991,0.189448282122612
89992,0.19055940210819244
89993,0.189448282122612
89994,0.19827160239219666
89995,0.2003038376569748
89996,0.18981865048408508
89997,0.18997235596179962
89998,0.19139108061790466
89999,0.19477294385433197
90000,0.189448282122612
90001,0.19330407679080963
90002,0.19228191673755646
90003,0.21087083220481873
90004,0.1944309026002884
90005,0.19527919590473175
90006,0.19450412690639496
90007,0.20188777148723602
90008,0.19632835686206818
90009,0.2034202665090561
90010,0.20915542542934418
90011,0.189894437789917
90012,0.1906503438949585
90013,0.18907791376113892
90014,0.647669792175293
90015,0.19833196699619293
90016,0.19899263978004456
90017,0.19450412690639496
90018,0.1977224051952362
90019,0.20480549335479736
90020,0.19367444515228271
90021,0.1940321922302246
90022,0.2034941017627716
90023,0.19102071225643158
90024,0.2019725739955902
90025,0.1915992945432663
90026,0.1951465904712677
90027,0.19209590554237366
90028,0.20032981038093567
90029,0.18907791376113892
90030,0.18916885554790497
90031,0.1935923844575882
90032,0.18997235596179962
90033,0.19791187345981598
90034,0.19204087555408478
90035,0.19778570532798767
90036,0.20037829875946045
90037,0.19820784032344818
90038,0.19753187894821167
90039,0.20693296194076538
90040,0.2043554037809372
90041,0.19071148335933685
90042,0.189448282122612
90043,0.19663742184638977
90044,0.19685043394565582
90045,0.189448282122612
90046,0.18990959227085114
90047,0.18981865048408508
90048,0.19293370842933655
90049,0.19636526703834534
90050,0.1995903104543686
90051,0.1915411651134491
90052,0.18960198760032654
90053,0.19552630186080933
90054,0.189448282122612
90055,0.20626220107078552
90056,0.19679699838161469
90057,0.1918226033449173
90058,0.192872554063797
90059,0.19100555777549744
90060,0.194044828414917
90061,0.19241124391555786
90062,0.19459690153598785
90063,0.19100555777549744
90064,0.194864422082901
90065,0.18961608409881592
90066,0.18907791376113892
90067,0.19176144897937775
90068,0.19635598361492157
90069,0.19314898550510406
90070,0.19190244376659393
90071,0.19018901884555817
90072,0.189448282122612
90073,0.2019168883562088
90074,0.1942386031150818
90075,0.189894437789917
90076,0.1916705071926117
90077,0.1911766231060028
90078,0.19256334006786346
90079,0.19063518941402435
90080,0.1955636441707611
90081,0.19774852693080902
90082,0.19921933114528656
90083,0.19569897651672363
90084,0.20292450487613678
90085,0.1980474591255188
90086,0.18981865048408508
90087,0.189448282122612
90088,0.18981865048408508
90089,0.189448282122612
90090,0.19027996063232422
90091,0.20193877816200256
90092,0.18997235596179962
90093,0.19105687737464905
90094,0.189894437789917
90095,0.19293370842933655
90096,0.19293531775474548
90097,0.19208601117134094
90098,0.19574157893657684
90099,0.19478556513786316
90100,0.19301573932170868
90101,0.19137592613697052
90102,0.189448282122612
90103,0.20538173615932465
90104,0.19108186662197113
90105,0.1906503438949585
90106,0.200515016913414
90107,0.20015665888786316
90108,0.19279038906097412
90109,0.18981865048408508
90110,0.18907791376113892
90111,0.1925813853740692
90112,0.19092977046966553
90113,0.19600363075733185
90114,0.19182421267032623
90115,0.1903427243232727
90116,0.1918226033449173
90117,0.18961608409881592
90118,0.19027996063232422
90119,0.18981865048408508
90120,0.19035682082176208
90121,0.189448282122612
90122,0.1942175030708313
90123,0.19018901884555817
90124,0.19072720408439636
90125,0.1915411651134491
90126,0.19285739958286285
90127,0.19554933905601501
90128,0.1979302316904068
90129,0.19638237357139587
90130,0.19619940221309662
90131,0.189448282122612
90132,0.20049621164798737
90133,0.189448282122612
90134,0.20731382071971893
90135,0.19071310758590698
90136,0.1903427243232727
90137,0.19304904341697693
90138,0.19146794080734253
90139,0.18981865048408508
90140,0.2190958708524704
90141,0.1929708868265152
90142,0.20623093843460083
90143,0.19898754358291626
90144,0.19034111499786377
90145,0.19026480615139008
90146,0.19043587148189545
90147,0.203514963388443
90148,0.19208601117134094
90149,0.19722045958042145
90150,0.19504745304584503
90151,0.19035682082176208
90152,0.19105687737464905
90153,0.19450412690639496
90154,0.1917569786310196
90155,0.1906503438949585
90156,0.19551368057727814
90157,0.19246627390384674
90158,0.18907791376113892
90159,0.19584855437278748
90160,0.19018901884555817
90161,0.19299772381782532
90162,0.18907791376113892
90163,0.19514331221580505
90164,0.189448282122612
90165,0.21006521582603455
90166,0.19055940210819244
90167,0.19035682082176208
90168,0.19139108061790466
90169,0.18981865048408508
90170,0.19063518941402435
90171,0.19063518941402435
90172,0.1922086775302887
90173,0.18981865048408508
90174,0.18907791376113892
90175,0.19035682082176208
90176,0.19635598361492157
90177,0.189448282122612
90178,0.1916705071926117
90179,0.19055940210819244
90180,0.1895240694284439
90181,0.21325190365314484
90182,0.19166749715805054
90183,0.189894437789917
90184,0.1939895749092102
90185,0.19228191673755646
90186,0.21063314378261566
90187,0.1895240694284439
90188,0.19018901884555817
90189,0.189448282122612
90190,0.19108186662197113
90191,0.1925021857023239
90192,0.18981865048408508
90193,0.18997235596179962
90194,0.19964346289634705
90195,0.19256334006786346
90196,0.1914522349834442
90197,0.19708684086799622
90198,0.31031495332717896
90199,0.19018901884555817
90200,0.19139108061790466
90201,0.19426009058952332
90202,0.18981865048408508
90203,0.19484743475914001
90204,0.19625771045684814
90205,0.20027045905590057
90206,0.189448282122612
90207,0.1913001388311386
90208,0.189448282122612
90209,0.19416014850139618
90210,0.19361330568790436
90211,0.19481372833251953
90212,0.19470348954200745
90213,0.19055940210819244
90214,0.18907791376113892
90215,0.19142724573612213
90216,0.19293370842933655
90217,0.1974090039730072
90218,0.21538318693637848
90219,0.1962670385837555
90220,0.21773883700370789
90221,0.3480488657951355
90222,0.19996315240859985
90223,0.2013227939605713
90224,0.18960198760032654
90225,0.194044828414917
90226,0.19283664226531982
90227,0.2027054727077484
90228,0.19361330568790436
90229,0.2106730043888092
90230,0.19063518941402435
90231,0.19189254939556122
90232,0.19558817148208618
90233,0.19018901884555817
90234,0.20943203568458557
90235,0.2040109932422638
90236,0.1959856152534485
90237,0.19219458103179932
90238,0.19782759249210358
90239,0.19092977046966553
90240,0.19302265346050262
90241,0.21517296135425568
90242,0.19514331221580505
90243,0.1981188952922821
90244,0.18915370106697083
90245,0.18907791376113892
90246,0.19765466451644897
90247,0.19862699508666992
90248,0.18981865048408508
90249,0.19193242490291595
90250,0.1926421970129013
90251,0.20023134350776672
90252,0.21101032197475433
90253,0.18907791376113892
90254,0.189448282122612
90255,0.1906503438949585
90256,0.19487449526786804
90257,0.20239804685115814
90258,0.1925649493932724
90259,0.189448282122612
90260,0.19436512887477875
90261,0.19843314588069916
90262,0.19027996063232422
90263,0.19219297170639038
90264,0.19026480615139008
90265,0.1948227435350418
90266,0.189448282122612
90267,0.19377872347831726
90268,0.19219297170639038
90269,0.189448282122612
90270,0.19267867505550385
90271,0.18981865048408508
90272,0.19191153347492218
90273,0.20269392430782318
90274,0.189448282122612
90275,0.19108347594738007
90276,0.1977858543395996
90277,0.21434816718101501
90278,0.19478556513786316
90279,0.18981865048408508
90280,0.18997235596179962
90281,0.201442152261734
90282,0.1970866322517395
90283,0.1918226033449173
90284,0.19265228509902954
90285,0.18960198760032654
90286,0.1903427243232727
90287,0.19525068998336792
90288,0.19293370842933655
90289,0.189448282122612
90290,0.1925649493932724
90291,0.310741662979126
90292,0.19324292242527008
90293,0.1914636492729187
90294,0.18923161923885345
90295,0.189448282122612
90296,0.19018901884555817
90297,0.19734278321266174
90298,0.18907791376113892
90299,0.1937633901834488
90300,0.19367444515228271
90301,0.19006550312042236
90302,0.19220899045467377
90303,0.19139108061790466
90304,0.19560614228248596
90305,0.19176144897937775
90306,0.1934511512517929
90307,0.19294941425323486
90308,0.18907791376113892
90309,0.1963101327419281
90310,0.18907791376113892
90311,0.19654645025730133
90312,0.19456225633621216
90313,0.19193972647190094
90314,0.20197013020515442
90315,0.19367444515228271
90316,0.19968456029891968
90317,0.20165234804153442
90318,0.19590690732002258
90319,0.1944025754928589
90320,0.19102071225643158
90321,0.18990959227085114
90322,0.19199126958847046
90323,0.19139108061790466
90324,0.19108186662197113
90325,0.1913001388311386
90326,0.18981865048408508
90327,0.19055940210819244
90328,0.18981865048408508
90329,0.18907791376113892
90330,0.19330407679080963
90331,0.1913551688194275
90332,0.18981865048408508
90333,0.19108347594738007
90334,0.19139108061790466
90335,0.1903427243232727
90336,0.19024404883384705
90337,0.19027996063232422
90338,0.19102071225643158
90339,0.19018901884555817
90340,0.20460376143455505
90341,0.1903427243232727
90342,0.19413375854492188
90343,0.19027996063232422
90344,0.19667553901672363
90345,0.19018901884555817
90346,0.19100555777549744
90347,0.19018901884555817
90348,0.1903427243232727
90349,0.19018901884555817
90350,0.18981865048408508
90351,0.19367444515228271
90352,0.19248126447200775
90353,0.1918226033449173
90354,0.19367444515228271
90355,0.194044828414917
90356,0.1940605342388153
90357,0.19080042839050293
90358,0.194044828414917
90359,0.18981865048408508
90360,0.1914522349834442
90361,0.19219297170639038
90362,0.18981865048408508
90363,0.19450412690639496
90364,0.19384311139583588
90365,0.19026480615139008
90366,0.1903427243232727
90367,0.19416195154190063
90368,0.20231284201145172
90369,0.18907791376113892
90370,0.19256334006786346
90371,0.19256334006786346
90372,0.189448282122612
90373,0.1906503438949585
90374,0.19204087555408478
90375,0.18981865048408508
90376,0.18981865048408508
90377,0.18907791376113892
90378,0.1915411651134491
90379,0.19026480615139008
90380,0.20745640993118286
90381,0.19100555777549744
90382,0.19690082967281342
90383,0.19661130011081696
90384,0.189448282122612
90385,0.189448282122612
90386,0.1918226033449173
90387,0.18907791376113892
90388,0.19416014850139618
90389,0.189448282122612
90390,0.19055940210819244
90391,0.19487449526786804
90392,0.19055940210819244
90393,0.189448282122612
90394,0.19018901884555817
90395,0.1906503438949585
90396,0.18981865048408508
90397,0.1895240694284439
90398,0.1928267627954483
90399,0.19597870111465454
90400,0.19302265346050262
90401,0.19102071225643158
90402,0.18907791376113892
90403,0.18990959227085114
90404,0.18981865048408508
90405,0.19072720408439636
90406,0.189448282122612
90407,0.21033787727355957
90408,0.19691868126392365
90409,0.21430569887161255
90410,0.19092977046966553
90411,0.19487449526786804
90412,0.189448282122612
90413,0.19413375854492188
90414,0.18907791376113892
90415,0.19053560495376587
90416,0.189448282122612
90417,0.19319270551204681
90418,0.20102207362651825
90419,0.20340761542320251
90420,0.2036033570766449
90421,0.20209693908691406
90422,0.19092977046966553
90423,0.18907791376113892
90424,0.19018901884555817
90425,0.1916705071926117
90426,0.19071310758590698
90427,0.19256334006786346
90428,0.19458386301994324
90429,0.18907791376113892
90430,0.1921166628599167
90431,0.19018901884555817
90432,0.1921377182006836
90433,0.19018901884555817
90434,0.189448282122612
90435,0.194044828414917
90436,0.19102071225643158
90437,0.20604629814624786
90438,0.19635598361492157
90439,0.1937897801399231
90440,0.19241124391555786
90441,0.19396275281906128
90442,0.18981865048408508
90443,0.18960198760032654
90444,0.1906503438949585
90445,0.189448282122612
90446,0.19018901884555817
90447,0.19004042446613312
90448,0.1906503438949585
90449,0.19055940210819244
90450,0.19018901884555817
90451,0.1895240694284439
90452,0.18907791376113892
90453,0.1903427243232727
90454,0.21352960169315338
90455,0.18981865048408508
90456,0.6004418134689331
90457,0.1917673498392105
90458,0.1971147507429123
90459,0.2103964239358902
90460,0.21795152127742767
90461,0.18990959227085114
90462,0.2064915895462036
90463,0.19330407679080963
90464,0.1906503438949585
90465,0.189448282122612
90466,0.19228191673755646
90467,0.1915411651134491
90468,0.189448282122612
90469,0.1922191083431244
90470,0.2124536633491516
90471,0.1955675631761551
90472,0.1926342397928238
90473,0.189448282122612
90474,0.22821588814258575
90475,0.19286808371543884
90476,0.189448282122612
90477,0.1958966702222824
90478,0.19903184473514557
90479,0.2218763679265976
90480,0.19330407679080963
90481,0.19584660232067108
90482,0.19330407679080963
90483,0.19176144897937775
90484,0.1925021857023239
90485,0.19018901884555817
90486,0.1960245817899704
90487,0.19655534625053406
90488,0.19688476622104645
90489,0.19840720295906067
90490,0.19109757244586945
90491,0.18981865048408508
90492,0.19191153347492218
90493,0.20426736772060394
90494,0.18907791376113892
90495,0.19071310758590698
90496,0.1906503438949585
90497,0.19736145436763763
90498,0.1944972276687622
90499,0.19597870111465454
90500,0.19810627400875092
90501,0.1906503438949585
90502,0.19828826189041138
90503,0.1959856152534485
90504,0.18924571573734283
90505,0.20533086359500885
90506,0.18981865048408508
90507,0.1903427243232727
90508,0.1944972276687622
90509,0.18916885554790497
90510,0.19334125518798828
90511,0.19408199191093445
90512,0.18981865048408508
90513,0.189448282122612
90514,0.19071148335933685
90515,0.1915469914674759
90516,0.200879767537117
90517,0.1970195323228836
90518,0.19027996063232422
90519,0.2058442234992981
90520,0.19804500043392181
90521,0.19288364052772522
90522,0.18916885554790497
90523,0.19102071225643158
90524,0.19265228509902954
90525,0.18981865048408508
90526,0.189448282122612
90527,0.1988229900598526
90528,0.1914522349834442
90529,0.19478556513786316
90530,0.19667553901672363
90531,0.19444133341312408
90532,0.18981865048408508
90533,0.19481372833251953
90534,0.19478556513786316
90535,0.19534452259540558
90536,0.19055940210819244
90537,0.189448282122612
90538,0.189448282122612
90539,0.1922086775302887
90540,0.19253836572170258
90541,0.189448282122612
90542,0.1914360672235489
90543,0.19063518941402435
90544,0.19055940210819244
90545,0.19635598361492157
90546,0.19063518941402435
90547,0.19524487853050232
90548,0.20489637553691864
90549,0.1975848525762558
90550,0.34673720598220825
90551,0.1941308230161667
90552,0.19287845492362976
90553,0.19071310758590698
90554,0.19669872522354126
90555,0.20020104944705963
90556,0.21377117931842804
90557,0.19256334006786346
90558,0.6085028052330017
90559,0.1906503438949585
90560,0.1895240694284439
90561,0.1977766901254654
90562,0.19055940210819244
90563,0.1962544173002243
90564,0.19371162354946136
90565,0.20195050537586212
90566,0.19478556513786316
90567,0.19219297170639038
90568,0.1916705071926117
90569,0.19063518941402435
90570,0.19072720408439636
90571,0.19367444515228271
90572,0.36235594749450684
90573,0.19139108061790466
90574,0.19433312118053436
90575,0.19330407679080963
90576,0.2010728418827057
90577,0.19092977046966553
90578,0.21018999814987183
90579,0.19825662672519684
90580,0.19071310758590698
90581,0.19055940210819244
90582,0.19153426587581635
90583,0.20239803194999695
90584,0.1906503438949585
90585,0.2238495647907257
90586,0.189448282122612
90587,0.19700412452220917
90588,0.1918226033449173
90589,0.19193972647190094
90590,0.1914682388305664
90591,0.20658133924007416
90592,0.19293370842933655
90593,0.19302265346050262
90594,0.19830650091171265
90595,0.1921747475862503
90596,0.19265228509902954
90597,0.19176144897937775
90598,0.189448282122612
90599,0.19399474561214447
90600,0.189448282122612
90601,0.20913513004779816
90602,0.19027996063232422
90603,0.189448282122612
90604,0.19092977046966553
90605,0.20598821341991425
90606,0.19055940210819244
90607,0.19102071225643158
90608,0.19043587148189545
90609,0.1972842961549759
90610,0.19473952054977417
90611,0.18907791376113892
90612,0.1936243772506714
90613,0.19026480615139008
90614,0.19894354045391083
90615,0.19055940210819244
90616,0.19102071225643158
90617,0.189448282122612
90618,0.18953922390937805
90619,0.19092977046966553
90620,0.19314898550510406
90621,0.19027996063232422
90622,0.19223015010356903
90623,0.19035682082176208
90624,0.19375647604465485
90625,0.1921803504228592
90626,0.19478556513786316
90627,0.1909848004579544
90628,0.189448282122612
90629,0.19209223985671997
90630,0.19137592613697052
90631,0.1908286213874817
90632,0.20133887231349945
90633,0.19412685930728912
90634,0.19302265346050262
90635,0.189894437789917
90636,0.1974540799856186
90637,0.19407299160957336
90638,0.19334125518798828
90639,0.189448282122612
90640,0.1929708868265152
90641,0.19018901884555817
90642,0.18981865048408508
90643,0.1996162384748459
90644,0.20088927447795868
90645,0.19108186662197113
90646,0.18907791376113892
90647,0.19256334006786346
90648,0.19633890688419342
90649,0.189448282122612
90650,0.1949026882648468
90651,0.1895240694284439
90652,0.19100555777549744
90653,0.19100555777549744
90654,0.1913551688194275
90655,0.19213181734085083
90656,0.19071310758590698
90657,0.19736553728580475
90658,0.19024404883384705
90659,0.19611112773418427
90660,0.19228191673755646
90661,0.1913001388311386
90662,0.2716812491416931
90663,0.1995500773191452
90664,0.1933930218219757
90665,0.18915370106697083
90666,0.19709672033786774
90667,0.18981865048408508
90668,0.19055940210819244
90669,0.19027996063232422
90670,0.19102071225643158
90671,0.18981865048408508
90672,0.19018901884555817
90673,0.18981865048408508
90674,0.1895240694284439
90675,0.19018901884555817
90676,0.19145384430885315
90677,0.19055940210819244
90678,0.1918226033449173
90679,0.18981865048408508
90680,0.19108347594738007
90681,0.18981865048408508
90682,0.189448282122612
90683,0.18907791376113892
90684,0.19063518941402435
90685,0.18907791376113892
90686,0.189448282122612
90687,0.19026480615139008
90688,0.19672614336013794
90689,0.1895240694284439
90690,0.189448282122612
90691,0.18915370106697083
90692,0.189448282122612
90693,0.19176144897937775
90694,0.19265450537204742
90695,0.1922191083431244
90696,0.21643361449241638
90697,0.18907791376113892
90698,0.1918226033449173
90699,0.19635598361492157
90700,0.25238531827926636
90701,0.1948564648628235
90702,0.194044828414917
90703,0.19213181734085083
90704,0.20460663735866547
90705,0.19980080425739288
90706,0.19139108061790466
90707,0.20215407013893127
90708,0.19256334006786346
90709,0.19100555777549744
90710,0.20218095183372498
90711,0.19055940210819244
90712,0.18997235596179962
90713,0.19330407679080963
90714,0.208055779337883
90715,0.19071310758590698
90716,0.1918226033449173
90717,0.2223992794752121
90718,0.19018901884555817
90719,0.20099979639053345
90720,0.190775066614151
90721,0.19965121150016785
90722,0.2026599794626236
90723,0.19142724573612213
90724,0.1915411651134491
90725,0.20774951577186584
90726,0.18907791376113892
90727,0.1988709419965744
90728,0.189894437789917
90729,0.1955544650554657
90730,0.19172553718090057
90731,0.189448282122612
90732,0.19276739656925201
90733,0.1918226033449173
90734,0.19337451457977295
90735,0.19311124086380005
90736,0.18981865048408508
90737,0.20423880219459534
90738,0.19572214782238007
90739,0.1918226033449173
90740,0.189448282122612
90741,0.18997074663639069
90742,0.20038163661956787
90743,0.19458787143230438
90744,0.19765466451644897
90745,0.19781264662742615
90746,0.19634170830249786
90747,0.1949707716703415
90748,0.192872554063797
90749,0.2009061574935913
90750,0.19071148335933685
90751,0.1916705071926117
90752,0.19302265346050262
90753,0.19441519677639008
90754,0.19055940210819244
90755,0.1906503438949585
90756,0.1925021857023239
90757,0.1913001388311386
90758,0.19018901884555817
90759,0.19071148335933685
90760,0.189448282122612
90761,0.1951083540916443
90762,0.2024913728237152
90763,0.20147322118282318
90764,0.19265228509902954
90765,0.1914522349834442
90766,0.19055940210819244
90767,0.24349887669086456
90768,0.1921679973602295
90769,0.20519843697547913
90770,0.19139108061790466
90771,0.189448282122612
90772,0.2006639689207077
90773,0.19441519677639008
90774,0.19018901884555817
90775,0.19092977046966553
90776,0.18907791376113892
90777,0.18907791376113892
90778,0.19646082818508148
90779,0.19330568611621857
90780,0.1959856152534485
90781,0.19071310758590698
90782,0.1930343061685562
90783,0.189448282122612
90784,0.18907791376113892
90785,0.19256334006786346
90786,0.20115847885608673
90787,0.23126138746738434
90788,0.19228191673755646
90789,0.18907791376113892
90790,0.19071310758590698
90791,0.21094615757465363
90792,0.19277004897594452
90793,0.1913001388311386
90794,0.19068650901317596
90795,0.19034111499786377
90796,0.19256334006786346
90797,0.2767212986946106
90798,0.19055940210819244
90799,0.1995903104543686
90800,0.19450995326042175
90801,0.19773918390274048
90802,0.19885042309761047
90803,0.1933952420949936
90804,0.19105687737464905
90805,0.20014305412769318
90806,0.19108347594738007
90807,0.1940198391675949
90808,0.20425593852996826
90809,0.19063518941402435
90810,0.19450412690639496
90811,0.19362492859363556
90812,0.1951931118965149
90813,0.1906503438949585
90814,0.19100555777549744
90815,0.19018901884555817
90816,0.19139108061790466
90817,0.20380304753780365
90818,0.18907791376113892
90819,0.18960198760032654
90820,0.19552630186080933
90821,0.18907791376113892
90822,0.189448282122612
90823,0.19026480615139008
90824,0.19100555777549744
90825,0.21328462660312653
90826,0.19139108061790466
90827,0.189448282122612
90828,0.18981865048408508
90829,0.19384311139583588
90830,0.19176144897937775
90831,0.2002580463886261
90832,0.19055940210819244
90833,0.18907791376113892
90834,0.18907791376113892
90835,0.19477622210979462
90836,0.19311732053756714
90837,0.19506986439228058
90838,0.19092977046966553
90839,0.1917462944984436
90840,0.19027996063232422
90841,0.19257935881614685
90842,0.19068650901317596
90843,0.19458386301994324
90844,0.1993369609117508
90845,0.1960705667734146
90846,0.1906503438949585
90847,0.1895240694284439
90848,0.19304148852825165
90849,0.18981865048408508
90850,0.18915370106697083
90851,0.1923261135816574
90852,0.19102071225643158
90853,0.19409054517745972
90854,0.19018901884555817
90855,0.19265228509902954
90856,0.19416014850139618
90857,0.19055940210819244
90858,0.19817328453063965
90859,0.194044828414917
90860,0.19500786066055298
90861,0.19102071225643158
90862,0.19108347594738007
90863,0.18907791376113892
90864,0.1937633901834488
90865,0.1939685195684433
90866,0.19219715893268585
90867,0.19055940210819244
90868,0.19055940210819244
90869,0.1950489729642868
90870,0.18953922390937805
90871,0.1958146095275879
90872,0.19330407679080963
90873,0.19291818141937256
90874,0.18981865048408508
90875,0.19018901884555817
90876,0.20504456758499146
90877,0.1929618865251541
90878,0.19614732265472412
90879,0.19566850364208221
90880,0.19237050414085388
90881,0.19228191673755646
90882,0.1925649493932724
90883,0.19256334006786346
90884,0.1937633901834488
90885,0.19026480615139008
90886,0.1895240694284439
90887,0.189448282122612
90888,0.19293370842933655
90889,0.18907791376113892
90890,0.1933930218219757
90891,0.1895240694284439
90892,0.19256334006786346
90893,0.19945231080055237
90894,0.189448282122612
90895,0.19228772819042206
90896,0.21799489855766296
90897,0.189448282122612
90898,0.2129696011543274
90899,0.19108186662197113
90900,0.18915370106697083
90901,0.19139108061790466
90902,0.18960198760032654
90903,0.1903427243232727
90904,0.19510681927204132
90905,0.19293370842933655
90906,0.18907791376113892
90907,0.1904582381248474
90908,0.19106923043727875
90909,0.1908286213874817
90910,0.189448282122612
90911,0.18981865048408508
90912,0.19330407679080963
90913,0.189448282122612
90914,0.18907791376113892
90915,0.2057914137840271
90916,0.19027996063232422
90917,0.1909848004579544
90918,0.19265228509902954
90919,0.18990959227085114
90920,0.18907791376113892
90921,0.19018901884555817
90922,0.189448282122612
90923,0.19283664226531982
90924,0.18907791376113892
90925,0.19055940210819244
90926,0.1895240694284439
90927,0.1973252147436142
90928,0.1908286213874817
90929,0.189448282122612
90930,0.19071310758590698
90931,0.19018901884555817
90932,0.18981865048408508
90933,0.18907791376113892
90934,0.19980455935001373
90935,0.19108186662197113
90936,0.19092977046966553
90937,0.19027996063232422
90938,0.18907791376113892
90939,0.19139108061790466
90940,0.19253836572170258
90941,0.19092977046966553
90942,0.19973811507225037
90943,0.1903427243232727
90944,0.19018901884555817
90945,0.19483129680156708
90946,0.19478556513786316
90947,0.1906503438949585
90948,0.19105687737464905
90949,0.189448282122612
90950,0.19018901884555817
90951,0.20897525548934937
90952,0.1913001388311386
90953,0.2399277538061142
90954,0.18981865048408508
90955,0.18981865048408508
90956,0.18907791376113892
90957,0.189448282122612
90958,0.19265228509902954
90959,0.189448282122612
90960,0.18981865048408508
90961,0.19978399574756622
90962,0.19119898974895477
90963,0.189448282122612
90964,0.19265228509902954
90965,0.189448282122612
90966,0.18915370106697083
90967,0.1915411651134491
90968,0.19092977046966553
90969,0.19256334006786346
90970,0.19018901884555817
90971,0.20113401114940643
90972,0.20229992270469666
90973,0.19139108061790466
90974,0.19341941177845
90975,0.2050480842590332
90976,0.18907791376113892
90977,0.1931607574224472
90978,0.20826749503612518
90979,0.2053559422492981
90980,0.19722223281860352
90981,0.19219297170639038
90982,0.19330568611621857
90983,0.20709849894046783
90984,0.1913001388311386
90985,0.19072720408439636
90986,0.18907791376113892
90987,0.189448282122612
90988,0.18915370106697083
90989,0.189894437789917
90990,0.189448282122612
90991,0.19018901884555817
90992,0.21064800024032593
90993,0.19193972647190094
90994,0.20373237133026123
90995,0.2526816427707672
90996,0.19330407679080963
90997,0.189448282122612
90998,0.4538114070892334
90999,0.18981865048408508
91000,0.19088254868984222
91001,0.20500238239765167
91002,0.18907791376113892
91003,0.22023892402648926
91004,0.4321126341819763
91005,0.1925021857023239
91006,0.20055899024009705
91007,0.1937633901834488
91008,0.2149176150560379
91009,0.2212759256362915
91010,0.1914522349834442
91011,0.19997026026248932
91012,0.19256334006786346
91013,0.19256334006786346
91014,0.20403125882148743
91015,0.19293370842933655
91016,0.19950035214424133
91017,0.18990959227085114
91018,0.19584141671657562
91019,0.19228191673755646
91020,0.21287238597869873
91021,0.19718749821186066
91022,0.18916885554790497
91023,0.19330568611621857
91024,0.19330407679080963
91025,0.189448282122612
91026,0.19118881225585938
91027,0.19312231242656708
91028,0.2022765427827835
91029,0.18981865048408508
91030,0.1963007003068924
91031,0.22123807668685913
91032,0.20148368179798126
91033,0.19903716444969177
91034,0.20809809863567352
91035,0.19412465393543243
91036,0.19146794080734253
91037,0.201442152261734
91038,0.19677039980888367
91039,0.19301576912403107
91040,0.1913551688194275
91041,0.19035682082176208
91042,0.20262008905410767
91043,0.1918226033449173
91044,0.1951928734779358
91045,0.2043655514717102
91046,0.22350598871707916
91047,0.19302265346050262
91048,0.19179761409759521
91049,0.19477294385433197
91050,0.19451341032981873
91051,0.1934727430343628
91052,0.189448282122612
91053,0.19971570372581482
91054,0.1907486617565155
91055,0.2156328558921814
91056,0.2051396518945694
91057,0.19304904341697693
91058,0.18907791376113892
91059,0.19228191673755646
91060,0.19302846491336823
91061,0.19433312118053436
91062,0.19055940210819244
91063,0.1906503438949585
91064,0.1925021857023239
91065,0.2063124179840088
91066,0.1903427243232727
91067,0.19302265346050262
91068,0.3011525869369507
91069,0.2001834213733673
91070,0.19547104835510254
91071,0.1962670385837555
91072,0.19105687737464905
91073,0.19823423027992249
91074,0.19146794080734253
91075,0.19367444515228271
91076,0.1899968832731247
91077,0.1939447969198227
91078,0.19146794080734253
91079,0.19018901884555817
91080,0.1913001388311386
91081,0.1925649493932724
91082,0.18981865048408508
91083,0.1913001388311386
91084,0.19709672033786774
91085,0.19145384430885315
91086,0.19063518941402435
91087,0.1991824358701706
91088,0.19367444515228271
91089,0.2430456429719925
91090,0.2131849080324173
91091,0.2043859213590622
91092,0.189448282122612
91093,0.18981865048408508
91094,0.19204087555408478
91095,0.1915469914674759
91096,0.19026480615139008
91097,0.1913001388311386
91098,0.19108347594738007
91099,0.1903427243232727
91100,0.19450412690639496
91101,0.19408199191093445
91102,0.1955578476190567
91103,0.19018901884555817
91104,0.19480158388614655
91105,0.2050820291042328
91106,0.19026480615139008
91107,0.19018901884555817
91108,0.2089717537164688
91109,0.1914522349834442
91110,0.19055940210819244
91111,0.19063518941402435
91112,0.196482315659523
91113,0.1946304589509964
91114,0.19369016587734222
91115,0.1933988332748413
91116,0.1895240694284439
91117,0.19102071225643158
91118,0.19156205654144287
91119,0.19283664226531982
91120,0.19145384430885315
91121,0.19441519677639008
91122,0.19137592613697052
91123,0.1919952780008316
91124,0.1934247761964798
91125,0.1917218714952469
91126,0.18981865048408508
91127,0.19241124391555786
91128,0.1913001388311386
91129,0.19092977046966553
91130,0.19072720408439636
91131,0.19415464997291565
91132,0.19478556513786316
91133,0.19453053176403046
91134,0.189894437789917
91135,0.18907791376113892
91136,0.18907791376113892
91137,0.18907791376113892
91138,0.19018901884555817
91139,0.18981865048408508
