ID,PROB
93456,0.012068130075931549
93457,0.0702539011836052
93458,0.04981657862663269
93459,0.014842551201581955
93460,0.03848109394311905
93461,0.01879800483584404
93462,0.008438056334853172
93463,0.010805943980813026
93464,0.029169630259275436
93465,0.011477435007691383
93466,0.0047101727686822414
93467,0.00531962513923645
93468,0.017670271918177605
93469,0.006698307115584612
93470,0.04345462843775749
93471,0.05968973785638809
93472,0.015770453959703445
93473,0.005657905712723732
93474,0.007534816395491362
93475,0.011986501514911652
93476,0.0032141716219484806
93477,0.024031419306993484
93478,0.0360509417951107
93479,0.026399783790111542
93480,0.009465581737458706
93481,0.029712140560150146
93482,0.006803597789257765
93483,0.012335791252553463
93484,0.02401776798069477
93485,0.026257973164319992
93486,0.008790356107056141
93487,0.00561521714553237
93488,0.007214014884084463
93489,0.035432033240795135
93490,0.019029587507247925
93491,0.03326829895377159
93492,0.011508790776133537
93493,0.004423749633133411
93494,0.019618552178144455
93495,0.006949525326490402
93496,0.007862575352191925
93497,0.059993743896484375
93498,0.0024488777853548527
93499,0.007440953049808741
93500,0.006202119402587414
93501,0.007265052292495966
93502,0.002828388474881649
93503,0.006329649593681097
93504,0.0035157932434231043
93505,0.007217432372272015
93506,0.004159112926572561
93507,0.003474266268312931
93508,0.03137806057929993
93509,0.018455877900123596
93510,0.031303633004426956
93511,0.014590675011277199
93512,0.013901441358029842
93513,0.0033081581350415945
93514,0.0030803524423390627
93515,0.0027715200558304787
93516,0.005819316953420639
93517,0.009297758340835571
93518,0.01366472989320755
93519,0.010216481983661652
93520,0.007567072752863169
93521,0.006996355950832367
93522,0.004407415632158518
93523,0.0035502573009580374
93524,0.02501225285232067
93525,0.0029404202941805124
93526,0.004312841221690178
93527,0.02005094289779663
93528,0.00877382606267929
93529,0.009267947636544704
93530,0.032935477793216705
93531,0.008235049434006214
93532,0.009925462305545807
93533,0.007571215741336346
93534,0.014976739883422852
93535,0.009334263391792774
93536,0.02566022053360939
93537,0.0235464908182621
93538,0.012091618031263351
93539,0.014615379273891449
93540,0.009795907884836197
93541,0.03439352288842201
93542,0.006614050827920437
93543,0.025983713567256927
93544,0.02178833819925785
93545,0.015667427331209183
93546,0.013105672784149647
93547,0.019721752032637596
93548,0.011094530113041401
93549,0.004308886360377073
93550,0.007930603809654713
93551,0.0055970181711018085
93552,0.009782462380826473
93553,0.023299310356378555
93554,0.0065539320930838585
93555,0.0030059339478611946
93556,0.02449612319469452
93557,0.010193324647843838
93558,0.009333057329058647
93559,0.011249043047428131
93560,0.02626224420964718
93561,0.01195799931883812
93562,0.012079252861440182
93563,0.021696750074625015
93564,0.0041540320962667465
93565,0.006153931841254234
93566,0.008414141833782196
93567,0.01009460724890232
93568,0.014837998896837234
93569,0.00306287151761353
93570,0.023989859968423843
93571,0.04191810265183449
93572,0.01702137663960457
93573,0.0032928292639553547
93574,0.019280223175883293
93575,0.0033560895826667547
93576,0.0064541008323431015
93577,0.011122947558760643
93578,0.05750995874404907
93579,0.013902178034186363
93580,0.009160863235592842
93581,0.005278651602566242
93582,0.0051969122141599655
93583,0.012172014452517033
93584,0.0030981148593127728
93585,0.0031135943718254566
93586,0.03491384536027908
93587,0.014288731850683689
93588,0.02082015946507454
93589,0.017347978428006172
93590,0.005153773818165064
93591,0.009076227433979511
93592,0.004673790652304888
93593,0.0074059185571968555
93594,0.04269145056605339
93595,0.004967398010194302
93596,0.024616502225399017
93597,0.00786290317773819
93598,0.017411112785339355
93599,0.01155127678066492
93600,0.02703448198735714
93601,0.0655728131532669
93602,0.014603767544031143
93603,0.01591699942946434
93604,0.059275560081005096
93605,0.01155504584312439
93606,0.027513833716511726
93607,0.01809212937951088
93608,0.07276633381843567
93609,0.029852459207177162
93610,0.02515854500234127
93611,0.006267179269343615
93612,0.029192809015512466
93613,0.006159922573715448
93614,0.011143604293465614
93615,0.005809498019516468
93616,0.0354984849691391
93617,0.024045797064900398
93618,0.03750217705965042
93619,0.008280467242002487
93620,0.00489000603556633
93621,0.007392092142254114
93622,0.02505578100681305
93623,0.006785597186535597
93624,0.01692483387887478
93625,0.011038094758987427
93626,0.005440729670226574
93627,0.0027822889387607574
93628,0.006070578005164862
93629,0.01180320605635643
93630,0.004223912954330444
93631,0.006403988227248192
93632,0.01364737655967474
93633,0.01111018005758524
93634,0.03144078329205513
93635,0.004232519306242466
93636,0.008683225139975548
93637,0.003127172589302063
93638,0.015987813472747803
93639,0.07505213469266891
93640,0.0345962829887867
93641,0.002941556740552187
93642,0.010542196221649647
93643,0.006173471454530954
93644,0.00456450879573822
93645,0.008799372240900993
93646,0.019218329340219498
93647,0.008535904809832573
93648,0.00317212613299489
93649,0.0039016264490783215
93650,0.010019000619649887
93651,0.00943700596690178
93652,0.026860764250159264
93653,0.007880487479269505
93654,0.0031366923358291388
93655,0.007448803633451462
93656,0.0051972283981740475
93657,0.047905970364809036
93658,0.007312698755413294
93659,0.0535692423582077
93660,0.007561774924397469
93661,0.03846146538853645
93662,0.0037109223194420338
93663,0.0027198635507375
93664,0.006838956847786903
93665,0.0031914948485791683
93666,0.004740058444440365
93667,0.018145322799682617
93668,0.02707972750067711
93669,0.009807178750634193
93670,0.03364158794283867
93671,0.035518016666173935
93672,0.004780181217938662
93673,0.007222034968435764
93674,0.041684839874506
93675,0.04780298471450806
93676,0.005383738316595554
93677,0.02695917710661888
93678,0.02323444001376629
93679,0.016862869262695312
93680,0.037855114787817
93681,0.01887456700205803
93682,0.053009822964668274
93683,0.07462285459041595
93684,0.016152556985616684
93685,0.01329244114458561
93686,0.003236358752474189
93687,0.016175013035535812
93688,0.005084608681499958
93689,0.004259887617081404
93690,0.02823888324201107
93691,0.024860138073563576
93692,0.014708207920193672
93693,0.011549842543900013
93694,0.010883454233407974
93695,0.007442915812134743
93696,0.005519567988812923
93697,0.028532233089208603
93698,0.00829685665667057
93699,0.018005279824137688
93700,0.02008170075714588
93701,0.025184156373143196
93702,0.01952052302658558
93703,0.008067533373832703
93704,0.0033503107260912657
93705,0.02668473869562149
93706,0.012322632595896721
93707,0.03907281905412674
93708,0.009845694527029991
93709,0.00402419175952673
93710,0.003328014863654971
93711,0.029225770384073257
93712,0.0034898347221314907
93713,0.0358380451798439
93714,0.007169439923018217
93715,0.01829599216580391
93716,0.016371536999940872
93717,0.004771305248141289
93718,0.007034190930426121
93719,0.017163196578621864
93720,0.010212041437625885
93721,0.03770706057548523
93722,0.026548568159341812
93723,0.019198985770344734
93724,0.010171260684728622
93725,0.055522289127111435
93726,0.014419208280742168
93727,0.02892763540148735
93728,0.023819319903850555
93729,0.042955849319696426
93730,0.021098727360367775
93731,0.004576952662318945
93732,0.013402535580098629
93733,0.04801054671406746
93734,0.008992794901132584
93735,0.010880190879106522
93736,0.00589741813018918
93737,0.009334581904113293
93738,0.027732208371162415
93739,0.020461972802877426
93740,0.019158756360411644
93741,0.006410856731235981
93742,0.015470560640096664
93743,0.01727128215134144
93744,0.019714390859007835
93745,0.03937559202313423
93746,0.016045881435275078
93747,0.00392330065369606
93748,0.028259508311748505
93749,0.032301709055900574
93750,0.009971113875508308
93751,0.05652543157339096
93752,0.003270418383181095
93753,0.0518956333398819
93754,0.04941130429506302
93755,0.005325658246874809
93756,0.007603753358125687
93757,0.005994678009301424
93758,0.013501768000423908
93759,0.012619038112461567
93760,0.008365318179130554
93761,0.03859914839267731
93762,0.0032822235953062773
93763,0.013800027780234814
93764,0.013067229650914669
93765,0.01656387373805046
93766,0.009903495199978352
93767,0.007387377321720123
93768,0.01290019229054451
93769,0.007509979885071516
93770,0.005738693289458752
93771,0.012909404933452606
93772,0.0032864585518836975
93773,0.00451974431052804
93774,0.012909028679132462
93775,0.03278477117419243
93776,0.02781686931848526
93777,0.02493349090218544
93778,0.012146607041358948
93779,0.010107389651238918
93780,0.013308812864124775
93781,0.02411496639251709
93782,0.006482693832367659
93783,0.016326338052749634
93784,0.009283028542995453
93785,0.00882999412715435
93786,0.018846169114112854
93787,0.015641087666153908
93788,0.014301902614533901
93789,0.020461972802877426
93790,0.015155759640038013
93791,0.010573872365057468
93792,0.00647349376231432
93793,0.011995619162917137
93794,0.008959152735769749
93795,0.02237621508538723
93796,0.01798710599541664
93797,0.007061133626848459
93798,0.020272081717848778
93799,0.015541404485702515
93800,0.007269578520208597
93801,0.006379499565809965
93802,0.029412085190415382
93803,0.033094968646764755
93804,0.008323723450303078
93805,0.010257977992296219
93806,0.034387629479169846
93807,0.007628518622368574
93808,0.009962261654436588
93809,0.0034046596847474575
93810,0.007628518622368574
93811,0.007628518622368574
93812,0.005764899309724569
93813,0.007628518622368574
93814,0.006219852715730667
93815,0.00494785513728857
93816,0.006458171643316746
93817,0.009125221520662308
93818,0.007624518591910601
93819,0.007612328045070171
93820,0.046853817999362946
93821,0.018217388540506363
93822,0.027205955237150192
93823,0.011912045069038868
93824,0.02436862885951996
93825,0.02679361402988434
93826,0.010502267628908157
93827,0.0042733969166874886
93828,0.004945432301610708
93829,0.006787792779505253
93830,0.005248154513537884
93831,0.019183136522769928
93832,0.00830529723316431
93833,0.004248871002346277
93834,0.012969247996807098
93835,0.005143818911164999
93836,0.01890673115849495
93837,0.010603846982121468
93838,0.009257049299776554
93839,0.0028858273290097713
93840,0.009327294304966927
93841,0.03958643227815628
93842,0.003616871079429984
93843,0.004629837349057198
93844,0.003192230360582471
93845,0.01248214952647686
93846,0.01083948090672493
93847,0.00889742374420166
93848,0.01148429699242115
93849,0.01804036647081375
93850,0.0103307431563735
93851,0.04373200237751007
93852,0.043755099177360535
93853,0.011708594858646393
93854,0.031128525733947754
93855,0.016566863283514977
93856,0.005358397029340267
93857,0.02624780312180519
93858,0.01073542982339859
93859,0.02404685877263546
93860,0.007098587695509195
93861,0.04091789573431015
93862,0.006663979031145573
93863,0.0050059715285897255
93864,0.007106288801878691
93865,0.00619171978905797
93866,0.0030652794521301985
93867,0.034718096256256104
93868,0.028309330344200134
93869,0.005022075958549976
93870,0.006229190621525049
93871,0.01142791286110878
93872,0.004425964318215847
93873,0.00603304710239172
93874,0.009566300548613071
93875,0.0056343721225857735
93876,0.035694099962711334
93877,0.011960483156144619
93878,0.02462674118578434
93879,0.013922682963311672
93880,0.024315237998962402
93881,0.00865261722356081
93882,0.009627306833863258
93883,0.03889744356274605
93884,0.009906272403895855
93885,0.012789006344974041
93886,0.009644708596169949
93887,0.02534381113946438
93888,0.005259660538285971
93889,0.005126039031893015
93890,0.01485327910631895
93891,0.010862981900572777
93892,0.014212658628821373
93893,0.0036290118005126715
93894,0.03855809569358826
93895,0.011387115344405174
93896,0.008246801793575287
93897,0.009143269620835781
93898,0.004140025936067104
93899,0.029815882444381714
93900,0.0038355877622962
93901,0.002803527982905507
93902,0.00465427478775382
93903,0.014745000749826431
93904,0.0030670783016830683
93905,0.0032232976518571377
93906,0.003081108210608363
93907,0.004242436960339546
93908,0.012084554880857468
93909,0.014765139669179916
93910,0.009145483374595642
93911,0.0032374775037169456
93912,0.043610528111457825
93913,0.004202090669423342
93914,0.020757058635354042
93915,0.004061494022607803
93916,0.023265670984983444
93917,0.005221914499998093
93918,0.006918380968272686
93919,0.010201592929661274
93920,0.003732682904228568
93921,0.005578193347901106
93922,0.0035176428500562906
93923,0.005354184191673994
93924,0.0039049137849360704
93925,0.011720055714249611
93926,0.037790536880493164
93927,0.011125344783067703
93928,0.026614801958203316
93929,0.0033783249091356993
93930,0.013903765939176083
93931,0.01364138349890709
93932,0.006885507609695196
93933,0.007251725997775793
93934,0.0034343001898378134
93935,0.022861147299408913
93936,0.026481956243515015
93937,0.016703248023986816
93938,0.04019381105899811
93939,0.01626238226890564
93940,0.009362421929836273
93941,0.01379725243896246
93942,0.05487766116857529
93943,0.03123982436954975
93944,0.04020338132977486
93945,0.027293331921100616
93946,0.005991358309984207
93947,0.013707945123314857
93948,0.008706476539373398
93949,0.006543800234794617
93950,0.049413181841373444
93951,0.056690167635679245
93952,0.023909060284495354
93953,0.025522643700242043
93954,0.037619125097990036
93955,0.005065478850156069
93956,0.032516323029994965
93957,0.003104000585153699
93958,0.027910461649298668
93959,0.07481516152620316
93960,0.008996753953397274
93961,0.00799491535872221
93962,0.03969725966453552
93963,0.007666107267141342
93964,0.005412430036813021
93965,0.04866892471909523
93966,0.032389286905527115
93967,0.0053720311261713505
93968,0.016041859984397888
93969,0.028508061543107033
93970,0.004161719232797623
93971,0.022746572270989418
93972,0.007905633188784122
93973,0.006118465680629015
93974,0.007255211006850004
93975,0.008273323997855186
93976,0.026570580899715424
93977,0.03860161453485489
93978,0.012983603402972221
93979,0.02147902175784111
93980,0.009549835696816444
93981,0.137623131275177
93982,0.0036894911900162697
93983,0.008497064933180809
93984,0.006758217234164476
93985,0.032822731882333755
93986,0.007248103152960539
93987,0.01178969070315361
93988,0.010390804149210453
93989,0.028022300451993942
93990,0.005357763264328241
93991,0.03173229098320007
93992,0.003735677571967244
93993,0.007153363898396492
93994,0.02355395443737507
93995,0.03662528097629547
93996,0.01898805797100067
93997,0.022889021784067154
93998,0.040701378136873245
93999,0.0142584927380085
94000,0.01039968989789486
94001,0.012582991272211075
94002,0.003977815620601177
94003,0.02285868301987648
94004,0.010420151986181736
94005,0.020700082182884216
94006,0.004460207186639309
94007,0.017549486830830574
94008,0.056384336203336716
94009,0.0028377638664096594
94010,0.007497615646570921
94011,0.017528757452964783
94012,0.02482086978852749
94013,0.010601573623716831
94014,0.012390278279781342
94015,0.025527305901050568
94016,0.00989160779863596
94017,0.02958151325583458
94018,0.07994004338979721
94019,0.031678613275289536
94020,0.004959259182214737
94021,0.046651408076286316
94022,0.011021607555449009
94023,0.0051540532149374485
94024,0.012755511328577995
94025,0.02755402959883213
94026,0.013106636703014374
94027,0.039601124823093414
94028,0.006844434421509504
94029,0.011939840391278267
94030,0.04560140147805214
94031,0.006346515379846096
94032,0.008021792396903038
94033,0.00914935115724802
94034,0.02292499504983425
94035,0.021445350721478462
94036,0.04342580959200859
94037,0.026234108954668045
94038,0.007384876254945993
94039,0.0028555099852383137
94040,0.031727176159620285
94041,0.005854123272001743
94042,0.04801788926124573
94043,0.0027478383854031563
94044,0.007568486966192722
94045,0.005393221043050289
94046,0.011709359474480152
94047,0.010608774609863758
94048,0.009775582700967789
94049,0.011809037066996098
94050,0.0325503945350647
94051,0.0030829194001853466
94052,0.025189127773046494
94053,0.013740882277488708
94054,0.06817956268787384
94055,0.0055250609293580055
94056,0.009359875693917274
94057,0.0076448870822787285
94058,0.004017960745841265
94059,0.00751271890476346
94060,0.010336983948946
94061,0.004265130497515202
94062,0.04754369333386421
94063,0.023183928802609444
94064,0.004862090572714806
94065,0.017128460109233856
94066,0.00914464145898819
94067,0.04532531276345253
94068,0.05695843696594238
94069,0.010395826771855354
94070,0.011332531459629536
94071,0.025271108373999596
94072,0.013462691567838192
94073,0.004608519375324249
94074,0.00573586905375123
94075,0.042743224650621414
94076,0.015608368441462517
94077,0.0063116708770394325
94078,0.04665925353765488
94079,0.020923426374793053
94080,0.0074077569879591465
94081,0.021018950268626213
94082,0.0068391659297049046
94083,0.012779531069099903
94084,0.015140663832426071
94085,0.005447495728731155
94086,0.008120236918330193
94087,0.00753262871876359
94088,0.008628834038972855
94089,0.053709976375103
94090,0.027761394158005714
94091,0.0031874445267021656
94092,0.011543295346200466
94093,0.006804030854254961
94094,0.047880131751298904
94095,0.012935019098222256
94096,0.008624446578323841
94097,0.025789789855480194
94098,0.0370214618742466
94099,0.007794693578034639
94100,0.009742782451212406
94101,0.005457025021314621
94102,0.027030261233448982
94103,0.01622609794139862
94104,0.006690425798296928
94105,0.008297352120280266
94106,0.010138139128684998
94107,0.0034087703097611666
94108,0.025727981701493263
94109,0.009221449494361877
94110,0.007319664116948843
94111,0.061686623841524124
94112,0.006342897191643715
94113,0.005488845519721508
94114,0.015140572562813759
94115,0.004236619919538498
94116,0.009527316316962242
94117,0.0034228824079036713
94118,0.0036628125235438347
94119,0.004154747352004051
94120,0.02066064439713955
94121,0.006880407687276602
94122,0.005352030973881483
94123,0.04972410947084427
94124,0.028830695897340775
94125,0.025437086820602417
94126,0.013544812798500061
94127,0.00428958423435688
94128,0.012607505545020103
94129,0.015251207165420055
94130,0.005249228794127703
94131,0.013608362525701523
94132,0.020613908767700195
94133,0.04190806299448013
94134,0.005249098874628544
94135,0.007329930551350117
94136,0.0064618089236319065
94137,0.006329180207103491
94138,0.005690416321158409
94139,0.018595095723867416
94140,0.03001580946147442
94141,0.005657477770000696
94142,0.0340377576649189
94143,0.019917502999305725
94144,0.014286743476986885
94145,0.01042252592742443
94146,0.011519803665578365
94147,0.041002120822668076
94148,0.011431924998760223
94149,0.017400303855538368
94150,0.006829000078141689
94151,0.02176608145236969
94152,0.014772025868296623
94153,0.026232872158288956
94154,0.016163770109415054
94155,0.009961683303117752
94156,0.020504770800471306
94157,0.00379859353415668
94158,0.010349074378609657
94159,0.020083345472812653
94160,0.020208606496453285
94161,0.01763627864420414
94162,0.015925826504826546
94163,0.009997307322919369
94164,0.0064407638274133205
94165,0.034374359995126724
94166,0.08121796697378159
94167,0.004883190616965294
94168,0.00916612520813942
94169,0.004110774490982294
94170,0.026711726561188698
94171,0.008219394832849503
94172,0.008409025147557259
94173,0.019342686980962753
94174,0.007109296042472124
94175,0.03008432872593403
94176,0.004240499343723059
94177,0.022600404918193817
94178,0.016449682414531708
94179,0.020703019574284554
94180,0.007658929564058781
94181,0.0059181018732488155
94182,0.004205968696624041
94183,0.00594446761533618
94184,0.041153792291879654
94185,0.034282200038433075
94186,0.008789909072220325
94187,0.011822948232293129
94188,0.004621356725692749
94189,0.007092625834047794
94190,0.00433599716052413
94191,0.0029696740675717592
94192,0.005311946384608746
94193,0.011781830340623856
94194,0.011270599439740181
94195,0.014252452179789543
94196,0.004011448938399553
94197,0.009265593253076077
94198,0.005937571637332439
94199,0.006711831782013178
94200,0.004714484326541424
94201,0.008035269565880299
94202,0.0028029116801917553
94203,0.0027141121681779623
94204,0.021691396832466125
94205,0.018795359879732132
94206,0.009390369057655334
94207,0.009266459383070469
94208,0.019539371132850647
94209,0.012536010704934597
94210,0.016956752166152
94211,0.019343528896570206
94212,0.011094535700976849
94213,0.00651312991976738
94214,0.007161972112953663
94215,0.005065430887043476
94216,0.009306144900619984
94217,0.015743495896458626
94218,0.010208780877292156
94219,0.007249297108501196
94220,0.0028566301334649324
94221,0.0037448664661496878
94222,0.0026139472611248493
94223,0.002593145938590169
94224,0.0034448192454874516
94225,0.008806377649307251
94226,0.009258177131414413
94227,0.009322641417384148
94228,0.0041472334414720535
94229,0.030058521777391434
94230,0.026513181626796722
94231,0.0050650909543037415
94232,0.029192689806222916
94233,0.003202729858458042
94234,0.005446387454867363
94235,0.0038878649938851595
94236,0.004358833655714989
94237,0.0030493796803057194
94238,0.04096416383981705
94239,0.04610799625515938
94240,0.006630025804042816
94241,0.026555750519037247
94242,0.023089461028575897
94243,0.00767084676772356
94244,0.033375076949596405
94245,0.003611318301409483
94246,0.04803530126810074
94247,0.004807948134839535
94248,0.009180542081594467
94249,0.04703673720359802
94250,0.24749386310577393
94251,0.1172284185886383
94252,0.018104882910847664
94253,0.0544234924018383
94254,0.009228174574673176
94255,0.016554338857531548
94256,0.01085519790649414
94257,0.03805723413825035
94258,0.03512231633067131
94259,0.010560786351561546
94260,0.006071789655834436
94261,0.03008469194173813
94262,0.016434377059340477
94263,0.032794542610645294
94264,0.010718720965087414
94265,0.010416071861982346
94266,0.00940365344285965
94267,0.014647465199232101
94268,0.006966343615204096
94269,0.019356325268745422
94270,0.010593670420348644
94271,0.007274649105966091
94272,0.0213609766215086
94273,0.013164619915187359
94274,0.009225623682141304
94275,0.011801600456237793
94276,0.01978328637778759
94277,0.02144741080701351
94278,0.0582989901304245
94279,0.048923369497060776
94280,0.022367194294929504
94281,0.004202437121421099
94282,0.004783467389643192
94283,0.0037964514922350645
94284,0.019758669659495354
94285,0.018830548971891403
94286,0.01744503527879715
94287,0.005196188110858202
94288,0.011478236876428127
94289,0.020940670743584633
94290,0.01679566130042076
94291,0.005623859819024801
94292,0.005370854865759611
94293,0.009371710941195488
94294,0.051281023770570755
94295,0.010632541961967945
94296,0.014766573905944824
94297,0.035681139677762985
94298,0.044188689440488815
94299,0.013128451071679592
94300,0.011314786970615387
94301,0.022877752780914307
94302,0.017429282888770103
94303,0.008025150746107101
94304,0.015487583354115486
94305,0.014529725536704063
94306,0.019130056723952293
94307,0.039434418082237244
94308,0.011861657723784447
94309,0.026099180802702904
94310,0.005902484059333801
94311,0.005888369865715504
94312,0.006758396048098803
94313,0.00599100673571229
94314,0.006537898909300566
94315,0.005337580572813749
94316,0.004007027950137854
94317,0.0049440814182162285
94318,0.036739908158779144
94319,0.02153882384300232
94320,0.024406133219599724
94321,0.02605331316590309
94322,0.007962659001350403
94323,0.03348935768008232
94324,0.014481174759566784
94325,0.012041764333844185
94326,0.025598464533686638
94327,0.024096127599477768
94328,0.007578668184578419
94329,0.006647762842476368
94330,0.004420710261911154
94331,0.011060915887355804
94332,0.025821372866630554
94333,0.016092650592327118
94334,0.0043459730222821236
94335,0.031532175838947296
94336,0.037145208567380905
94337,0.06708759814500809
94338,0.027184486389160156
94339,0.03497593477368355
94340,0.01136266440153122
94341,0.033728618174791336
94342,0.02314368449151516
94343,0.006349865812808275
94344,0.008151395246386528
94345,0.02546813152730465
94346,0.012992369011044502
94347,0.00367143121547997
94348,0.00504606356844306
94349,0.023982353508472443
94350,0.02075072191655636
94351,0.006620262283831835
94352,0.002947150496765971
94353,0.003665091237053275
94354,0.005702382419258356
94355,0.0031092006247490644
94356,0.011707097291946411
94357,0.004025382921099663
94358,0.009505333378911018
94359,0.016769956797361374
94360,0.016906818374991417
94361,0.0028704272117465734
94362,0.023147495463490486
94363,0.022259166464209557
94364,0.010889565572142601
94365,0.11361123621463776
94366,0.008880349807441235
94367,0.02991926111280918
94368,0.01760857179760933
94369,0.012303180061280727
94370,0.01856711134314537
94371,0.014203544706106186
94372,0.008520031347870827
94373,0.009252052754163742
94374,0.007270528934895992
94375,0.01305304653942585
94376,0.0038528284057974815
94377,0.011231902986764908
94378,0.020386651158332825
94379,0.008471829816699028
94380,0.015400521457195282
94381,0.021572815254330635
94382,0.018363025039434433
94383,0.0030115528497844934
94384,0.0031249048188328743
94385,0.019135545939207077
94386,0.01365689467638731
94387,0.019750716164708138
94388,0.005801873281598091
94389,0.044711556285619736
94390,0.015240222215652466
94391,0.010838964022696018
94392,0.014284186065196991
94393,0.007983775809407234
94394,0.030063578858971596
94395,0.017727524042129517
94396,0.05660667270421982
94397,0.016259917989373207
94398,0.014965321868658066
94399,0.022182516753673553
94400,0.03860599920153618
94401,0.006238321773707867
94402,0.012703468091785908
94403,0.04495275765657425
94404,0.00962560810148716
94405,0.008954736404120922
94406,0.03807617351412773
94407,0.05034760385751724
94408,0.0031821546144783497
94409,0.01350323110818863
94410,0.003945614211261272
94411,0.015003272332251072
94412,0.05532611906528473
94413,0.04263262078166008
94414,0.009831205010414124
94415,0.007188024464994669
94416,0.004868296906352043
94417,0.043918460607528687
94418,0.012938751839101315
94419,0.0026255378033965826
94420,0.006462078541517258
94421,0.0063721598125994205
94422,0.007827049121260643
94423,0.0044698030687868595
94424,0.012796813622117043
94425,0.0030844747088849545
94426,0.01677018217742443
94427,0.033235326409339905
94428,0.017299775034189224
94429,0.004111123736947775
94430,0.007260602433234453
94431,0.005327004939317703
94432,0.025213690474629402
94433,0.05307541787624359
94434,0.02159501053392887
94435,0.0286506749689579
94436,0.013729237020015717
94437,0.009199880063533783
94438,0.009566517546772957
94439,0.008340615779161453
94440,0.004543996881693602
94441,0.004301376640796661
94442,0.018188495188951492
94443,0.013981188647449017
94444,0.018329765647649765
94445,0.003970650490373373
94446,0.035331565886735916
94447,0.02637154795229435
94448,0.010234223678708076
94449,0.007921073585748672
94450,0.027942422777414322
94451,0.02498682215809822
94452,0.003678809152916074
94453,0.005717351101338863
94454,0.012522649019956589
94455,0.033068303018808365
94456,0.003345647593960166
94457,0.006168859079480171
94458,0.013474901206791401
94459,0.00930557120591402
94460,0.022144481539726257
94461,0.00788646750152111
94462,0.006526506505906582
94463,0.054346632212400436
94464,0.004242946393787861
94465,0.019916344434022903
94466,0.00846393033862114
94467,0.013153713196516037
94468,0.024166729301214218
94469,0.03002948872745037
94470,0.02070377580821514
94471,0.005165195558220148
94472,0.014061002060770988
94473,0.014597118832170963
94474,0.011520454660058022
94475,0.01502232626080513
94476,0.027281366288661957
94477,0.0071349600329995155
94478,0.011286480352282524
94479,0.019055524840950966
94480,0.024393809959292412
94481,0.006240611430257559
94482,0.024627670645713806
94483,0.05726437270641327
94484,0.033426351845264435
94485,0.044656120240688324
94486,0.006127578672021627
94487,0.06881174445152283
94488,0.043900661170482635
94489,0.012531950138509274
94490,0.01626925729215145
94491,0.009281804785132408
94492,0.03036428987979889
94493,0.024134840816259384
94494,0.005371773615479469
94495,0.016556575894355774
94496,0.015243880450725555
94497,0.002786855446174741
94498,0.0039062704890966415
94499,0.0326324999332428
94500,0.021555256098508835
94501,0.01622842065989971
94502,0.015020668506622314
94503,0.03583478182554245
94504,0.00498791690915823
94505,0.07219240814447403
94506,0.005981112364679575
94507,0.02337133325636387
94508,0.01685592159628868
94509,0.012987226247787476
94510,0.015310222283005714
94511,0.018991874530911446
94512,0.06949228793382645
94513,0.006122348830103874
94514,0.004167770966887474
94515,0.002860932843759656
94516,0.02402886003255844
94517,0.0040593221783638
94518,0.005410126410424709
94519,0.00386405223980546
94520,0.002752887550741434
94521,0.008039717562496662
94522,0.005890348926186562
94523,0.0038674045354127884
94524,0.010711684823036194
94525,0.007016309536993504
94526,0.03669286146759987
94527,0.005731102544814348
94528,0.006017921958118677
94529,0.004368698224425316
94530,0.0031325318850576878
94531,0.004891131538897753
94532,0.008120560087263584
94533,0.025076663121581078
94534,0.0054199593141674995
94535,0.00790097564458847
94536,0.003764411434531212
94537,0.04854099452495575
94538,0.019125938415527344
94539,0.01987483538687229
94540,0.008051608689129353
94541,0.03110983595252037
94542,0.013549592345952988
94543,0.05496177077293396
94544,0.004225964657962322
94545,0.08483220636844635
94546,0.09262272715568542
94547,0.03371608629822731
94548,0.0667194128036499
94549,0.0308915413916111
94550,0.04654227942228317
94551,0.0429653562605381
94552,0.01552841067314148
94553,0.04793456196784973
94554,0.009823719039559364
94555,0.018322167918086052
94556,0.026226133108139038
94557,0.018945490941405296
94558,0.026711465790867805
94559,0.008929912932217121
94560,0.04454277083277702
94561,0.028478167951107025
94562,0.01471437606960535
94563,0.06963987648487091
94564,0.00935802236199379
94565,0.023612063378095627
94566,0.03655140846967697
94567,0.012556571513414383
94568,0.036567993462085724
94569,0.06540758907794952
94570,0.03741736337542534
94571,0.008328369818627834
94572,0.01742636412382126
94573,0.003498663892969489
94574,0.024653177708387375
94575,0.008243197575211525
94576,0.017734108492732048
94577,0.01799585670232773
94578,0.007749335374683142
94579,0.009550908580422401
94580,0.07093186676502228
94581,0.009027375839650631
94582,0.004910224582999945
94583,0.010660506784915924
94584,0.01166141964495182
94585,0.016781961545348167
94586,0.052841294556856155
94587,0.004873338155448437
94588,0.03994893655180931
94589,0.030619077384471893
94590,0.008770419284701347
94591,0.019817231222987175
94592,0.023808006197214127
94593,0.019539879634976387
94594,0.0051733702421188354
94595,0.04466307908296585
94596,0.006647889502346516
94597,0.010743765160441399
94598,0.01431204006075859
94599,0.004977990407496691
94600,0.033101849257946014
94601,0.006188218016177416
94602,0.006155097391456366
94603,0.008138855919241905
94604,0.04037773609161377
94605,0.0337868258357048
94606,0.014299383386969566
94607,0.005947380792349577
94608,0.05684585124254227
94609,0.03019089251756668
94610,0.021137766540050507
94611,0.005767041351646185
94612,0.008792204782366753
94613,0.024644074961543083
